Test,Test Name,Purpose,Screen Input/Output,Input,Input Files,Output File,Output
LOGIN,,,,,,,
start front end session,start_front_end_session,check that front end session has begun,,login,,,Session type:
login session agent,login_session_agent,check that agent login is accepted,"login
Session type:
agent
Enter a transaction:","login
agent
",,,"Session type:
Enter a transaction:
"
login session planner,login_session_planner,check that planner login is accepted,"login
Session type:
planner
Enter a transaction:","login
planner
",,,"Session type:
Enter a transaction:
"
invalid session type empty ,invalid_session_type_empty,check if input is empty,login,login,,,"Session type:
Invalid session type: empty string"
invalid session type numeric,invalid_session_type_numeric,ensure that only planner and agent are accepted as valid sessions,"login
Session type:
8838
Invalid session type: '8838'","login
8838
",valid service file,,"Session type:
Invalid session type: '8838'"
invalid session type string,invalid_session_type_string,ensure that only planner and agent are accepted as valid sessions,"login
Session type:
spice
Invalid session type: 'spice'","login
spice",valid service file,,"Session type:
Invalid session type: 'spice'"
login while logged in planner,login_twice_planner,ensure that no subsequent login should be accepted after a login until after a logout,"login
Session type:
planner
Enter a transaction:
login
You cannot login again, session in progress","login
planner
login
logout",valid service file,,"Session type:
Enter a transaction:
You can not login again, session in progress"
login while logged in agent,login_twice_agent,ensure that no subsequent login should be accepted after a login until after a logout,"login
Session type:
agent
Enter a transaction:
login
You cannot login again, session in progress","login
agent
login
logout",valid service file,,"Session type:
Enter a transaction:
You can not login again, session in progress"
Valid Services File read after login,valid_services_file_read,ensure that the Valid Services File was read in after login,"login
Session type:
agent
Enter a transaction:
","login
agent
",valid service file,,"Session type:
Enter a transaction:"
login is first command,login_first,ensure that no other inputs are accepted before the login command,"sellticket
You must login before entering any other transactions
",sellticket,,,You must login before entering any other transactions
agent cannot select deleteservice,agent_deleteservice,ensure that agent cannot select deleteservice,"login
Session type:
agent
Enter a transaction:
deleteservice
Agent cannot select deleteservice","login
agent
deleteservice",valid service file,,"Session type:
Enter a transaction:
Agent cannot select deleteservice transaction"
agent cannot select createservice,agent_createservice,ensure that agent cannot select createservice,"login
Session type:
agent
Enter a transaction:
createservice
Agent cannot select createservice","login
agent
createservice",valid service file,,"Session type:
Enter a transaction:
Agent cannot select createservice transaction"
LOGOUT,,,,,,,
logout while not logged in,logout_not_logged_in,ensure session started before logging out,"logout
Could not logout, session not in progress",logout,,,"Could not logout, session not in progress"
transaction summary file,transaction_summary_file,ensure transaction summary file is written,"login
Session type:
Agent
Enter a transaction:
sellticket
Enter a transaction:
logout
Transaction summary:","login
agent
sellticket
logout",valid service file,transaction summary file,Transaction summary
login accepted after logout,login_accepted_after_logout,ensure that login is accepted after logout,"login
Session type:
Agent
Enter a transaction: 
sellticket
Enter a transaction: 
logout
login
Session type:","login
agent
sellticket
logout
login",valid service file,transaction summary file,Transaction summary
commands other than login are not accepted after logout,only_login_accepted_after_logout,ensure that commands that are not login are not accepted after logout,"login
Session type:
Agent
Enter a transaction: 
sellticket
Enter a transaction: 
logout
sellticket
Invalid transaction: session not in progress","login
agent
sellticket
logout
sellticket",valid service file,transaction summary file,Invalid transaction: session not in progress
,,,,,,,
CREATE SERVICE,,,,,,,
create a valid service as planner,create_new_service_valid,ensure new service can be created,"login
Session type:
planner
Enter a transaction:
createservice
Enter a new service number:
12345
Enter a date:
20181004
Enter a service name:
NEWSERVICE
Service '12345' Created.
Enter a transaction:
logout","login
planner
createservice
12345
20181004
NEWSERVICE
logout",valid service file which does not contain service numbered 12345,"CRE 00000 0000 12345 NEWSERVICE 20181004
","Session type:
Enter a transaction:
Enter a new service number:
Enter a date:
Enter a service name:
Service '12345' Created.
Enter a transaction:"
create service as agent,create_service_agent,ensure that the system dissallows agents from creating services,"login
Session type:
agent
Enter a transaction:
createservice
You must be logged in as planner to create a service
logout","login
agent
createservice
logout",valid service file,empty transaction summary file,"Session type:
You must be logged in as planner to create a service
Enter a transaction:"
assign service number > 5 digits,assign_service_number_small,"ensure that the system dissallows service numbers smaller than 5 digits, and then prompts for a re-entry","login
Session type:
planner
Enter a transaction:
createservice
Enter a new service number:
1234
Enter a service number:
12345
Enter a date:
20181004
Enter a service name:
NEWSERVICE
Service '12345' Created.
Enter a transaction:
logout","login
planner
createservice
1234
12345
20181004
NEWSERVICE
logout",valid service file which does not contain service numbered 12345,"CRE 00000 0000 12345 NEWSERVICE 20181004
","Session type:
Enter a transaction:
Enter a new service number:
Service number too short
Enter a service number:
Enter a date:
Enter a service name:
Service '12345' Created.
Ebter a transaction:"
assign service number < 5 digits,assign_service_number_large,"ensure that the system dissallows service numbers larger than 5 digits, and then prompts for a re-entry","login
Session type:
planner
Enter a transaction:
createservice
Enter a new service number:
123456
Service number too long. 
Enter a new service number:
12345
Enter a date:
20181004
Enter a service name:
NEWSERVICE
Service '12345' Created.
Enter a transaction:
logout","login
planner
createservice
123456
12345
20181004
NEWSERVICE
logout",valid service file which does not contain service numbered 12345,"CRE 00000 0000 12345 NEWSERVICE 20181004
","Session type:
Enter a transaction:
Enter a new service number:
Service number too long
Enter a new service number:
Enter a date:
Enter a service name:
Service '12345' Created.
Ebter a transaction:"
assign service number non digit,assign_service_number_non_digit,"ensure that the system dissallows service numbers with anything other than numbers, and then prompts for a re-entry","login
Session type:
planner
Enter a transaction:
createservice
Enter a new service number:
abc
Service number must be numeric
Enter a new service number:
12345
Enter a date:
20181004
Enter a service name:
NEWSERVICE
Service '12345' Created.
Enter a transaction:
logout","login
planner
createservice
abc
12345
20181004
NEWSERVICE
logout",valid service file which does not contain service numbered 12345,"CRE 00000 0000 12345 NEWSERVICE 20181004
","Session type:
Enter a transaction:
Enter a new service number:
Service number must be numeric
Enter a new service number:
Enter a date:
Enter a service name:
Service '12345' Created.
Enter a transaction:"
assign service number duplicate,assign_service_number_duplicate,"ensure that the system dissallows duplicate service numbers, and then prompts for a re-entry","login
Session type:
planner
Enter a transaction:
createservice
Enter a new service number:
11111
Service number '11111' already exists
Enter a new service number:
12345
Enter a date:
20181004
Enter a service name:
NEWSERVICE
Service '12345' Created.
Enter a transaction:
logout","login
planner
createservice
11111
12345
20181004
NEWSERVICE
logout",valid service file which contains service number 11111,"CRE 00000 0000 12345 NEWSERVICE 20181004
","Session type:
Enter a transaction:
Enter a new service number:
Service number '11111' already exists
Enter a new service number:
Enter a date:
Enter a service name:
Service '12345' Created.
Enter a transaction:"
assign service number starting with 0,assign_service_number_0_start,ensure service number does not start with 0,"login
Session type:
planner
Enter a transaction:
createservice
Enter a new service number:
01234
Service number can not being in 0
Enter a new service number:
12345
Enter a date:
20181004
Enter a service name:
NEWSERVICE
Service '12345' Created.
Enter a transaction:
logout","login
planner
createservice
01234
12345
20181004
NEWSERVICE
logout",valid service file which does not contain service numbered 12345,"CRE 00000 0000 12345 NEWSERVICE 20181004
","Session type:
Enter a transaction:
Enter a new service number:
Service number can not begin in 0
Enter a new service number:
Enter a date:
Enter a service name:
Service '12345' Created.
Enter a transaction:"
assign service date INCORRECT format,assign_service_date_invalid_format,ensure date follows specific YYYYMMDD format,"login
Session type:
planner
Enter a transaction:
createservice
Enter a new service number:
12345
Enter a date:
2018-10-04
Date is not in a valid format. Must be (YYYYMMDD)
Enter a date:
20181004
Enter a service name:
NEWSERVICE
Service '12345' Created.
Enter a transaction:
logout","login
planner
createservice
12345
2018-10-04
20181004
NEWSERVICE
logout",valid service file which does not contain service numbered 12345,"CRE 00000 0000 12345 NEWSERVICE 20181004
","Session type:
Enter a transaction:
Enter a new service number:
Enter a date:
Date is not in a valid format. Must be (YYYYMMDD)
Enter a date:
Enter a service name:
Service '12345' Created.
Enter a transaction:"
assign service number below YYYY range,assign_service_date_below_y_range,ensure year is above 1979,"login
Session type:
planner
Enter a transaction:
createservice
Enter a new service number:
12345
19791004
20181004
NEWSERVICE
Service '12345' Created.
Enter a transaction:
logout","login
planner
createservice
12345
19791004
20181004
NEWSERVICE
logout",valid service file which does not contain service numbered 12345,"CRE 00000 0000 12345 NEWSERVICE 20181004
","Session type:
Enter a transaction:
Enter a new service number:
Enter a date:
Year entered is below range.
Enter a date:
Enter a service name:
Service '12345' Created.
Enter a transaction:"
assign service number above YYYY range,assign_service_date_above_y_range,ensure year is below 3000,"login
Session type:
planner
Enter a transaction:
createservice
Enter a new service number:
12345
Enter a date:
30001004
Year entered is above range.
Enter a date:
20181004
Enter a service name:
NEWSERVICE
Service '12345' Created.
Enter a transaction:
logout","login
planner
createservice
12345
30001004
20181004
NEWSERVICE
logout",valid service file which does not contain service numbered 12345,"CRE 00000 0000 12345 NEWSERVICE 20181004
","Session type:
Enter a transaction:
Enter a new service number:
Enter a date:
Year entered is above range.
Enter a date:
Enter a service name:
Service '12345' Created.
Enter a transaction:"
assign service number below MM range,assign_service_date_below_m_range,ensure month is above 00,"login
Session type:
planner
Enter a transaction:
createservice
Enter a new service number:
12345
Enter a date:
20180004
Month entered is too low.
Enter a date:
20181004
Enter a service name:
NEWSERVICE
Service '12345' Created.
Enter a transaction:
logout","login
planner
createservice
12345
20180004
20181004
NEWSERVICE
logout",valid service file which does not contain service numbered 12345,"CRE 00000 0000 12345 NEWSERVICE 20181004
","Session type:
Enter a transaction:
Enter a new service number:
Enter a date:
Month entered is too low.
Enter a date:
Enter a service name:
Service '12345' Created.
Enter a transaction:"
assign service number above MM range,assign_service_date_above_m_range,ensure month is below 13,"login
Session type:
planner
Enter a transaction:
createservice
Enter a new service number:
12345
Enter a date:
20181304
Month entered is too high.
Enter a date:
20181004
Enter a service name:
NEWSERVICE
Service '12345' Created.
Enter a transaction:
logout
","login
planner
createservice
12345
20181304
20181004
NEWSERVICE
logout",valid service file which does not contain service numbered 12345,"CRE 00000 0000 12345 NEWSERVICE 20181004
","Session type:
Enter a transaction:
Enter a new service number:
Enter a date:
Month entered is too high.
Enter a date:
Enter a service name:
Service '12345' Created.
Enter a transaction:"
assign service number below DD range,assign_service_date_below_d_range,ensure day is above 00,"login
Session type:
planner
Enter a transaction:
createservice
Enter a new service number:
12345
20181000
20181004
NEWSERVICE
Service '12345' Created.
Enter a transaction:
logout","login
planner
createservice
12345
20181000
20181004
NEWSERVICE
logout",valid service file which does not contain service numbered 12345,"CRE 00000 0000 12345 NEWSERVICE 20181004
","Session type:
Enter a transaction:
Enter a new service number:
Enter a date:
Day entered is too low.
Enter a date:
Enter a service name:
Service '12345' Created.
Enter a transaction:"
assign service number above DD range,assign_service_date_above_d_range,ensure day is below 32,"login
Session type:
planner
Enter a transaction:
createservice
Enter a new service number:
12345
Enter a date:
201810932
Day entered is too high.
Enter a date:
20181004
Enter a service name:
NEWSERVICE
Service '12345' Created.
Enter a transaction:
logout","login
planner
createservice
12345
201810932
20181004
NEWSERVICE
logout",valid service file which does not contain service numbered 12345,"CRE 00000 0000 12345 NEWSERVICE 20181004
","Session type:
Enter a transaction:
Enter a new service number:
Enter a date:
Day entered is too high.
Enter a date:
Enter a service name:
Service '12345' Created.
Enter a transaction:"
assign service name < 3 characters,assign_service_name_small,ensure service name is at least 3 characters,"login
Session type:
planner
Enter a transaction:
createservice
Enter a new service number:
12345
Enter a date:
20181004
Enter a service name:
ab
Name too short. Must be at least 3 characters.
Enter a service name:
NEWSERVICE
Service '12345' Created.
Enter a transaction:
logout","login
planner
createservice
12345
20181004
ab
NEWSERVICE
logout",valid service file which does not contain service numbered 12345,"CRE 00000 0000 12345 NEWSERVICE 20181004
","Session type:
Enter a transaction:
Enter a new service number:
Enter a date:
Enter a service name:
Name too short. Must be at least 3 characters.
Enter a service name:
Service '12345' Created.
Enter a transaction:"
assign service name > 39 characters,assign_service_name_large,ensure service name is no more than 39 characters,"login
Session type:
planner
Enter a transaction:
createservice
Enter a new service number:
12345
Enter a date:
20181004
Enter a service name:
abcdefghijklmnopqrstuvwxyz1234567890ABCD
Name too long. Must be at least 3 characters.
Enter a service name:
NEWSERVICE
Service '12345' Created.
Enter a transaction:
logout","login
planner
createservice
12345
20181004
abcdefghijklmnopqrstuvwxyz1234567890ABCD
NEWSERVICE
logout",valid service file which does not contain service numbered 12345,"CRE 00000 0000 12345 NEWSERVICE 20181004
","Session type:
Enter a transaction:
Enter a new service number:
Enter a date:
Enter a service name:
Name too long. Must be less than 39 characters.
Enter a service name:
Service '12345' Created.
Enter a transaction:"
assign service name beginning space,assign_service_name_begin_space,ensure system disallows service names beginning in spaces,"login
Session type:
planner
Enter a transaction:
createservice
Enter a new service number:
12345
Enter a date:
20181004
Enter a service name:
 abcd
Service name can not being in a space
Enter a service name:
NEWSERVICE
Service '12345' Created.
Enter a transaction:
logout","login
planner
createservice
12345
20181004
 abcd
NEWSERVICE
logout",valid service file which does not contain service numbered 12345,"CRE 00000 0000 12345 NEWSERVICE 20181004
","Session type:
Enter a transaction:
Enter a new service number:
Enter a date:
Enter a service name:
Service name can not begin in a space.
Enter a service name:
Service '12345' Created.
Enter a transaction:"
assign service name end space,assign_service_name_end_space,ensure system disallows service names ending in spaces,"login
Session type:
planner
Enter a transaction:
createservice
Enter a new service number:
12345
Enter a date:
20181004
Enter a service name:
abcd 
Service name can not end in a space
Enter a service name:
NEWSERVICE
Service '12345' Created.
Enter a transaction:
logout","login
planner
createservice
12345
20181004
abcd 
NEWSERVICE
logout",valid service file which does not contain service numbered 12345,"CRE 00000 0000 12345 NEWSERVICE 20181004
","Session type:
Enter a transaction:
Enter a new service number:
Enter a date:
Enter a service name:
Service name can not end in a space.
Enter a service name:
Service '12345' Created.
Enter a transaction:"
DELETE SERVICE,,,,,,,
ask for service number,get_service_number,check that program asks for service number,"login
Session type:
planner
Enter a transaction:
deleteservice
Enter a service number:","login
planner
deleteservice ","1111",none,"Session type:
Enter a transaction:
Enter a service number:"
ask for service name,get_service_name,check that program asks for service name,"login
Session type:
planner
Enter a transaction:
deleteservice
Enter a service number:
1111
Enter a service name:","login
planner
deleteservice
1111","1111",none,"Session type:
Enter a transaction:
Enter a service number:
Enter a service name:"
valid service number,valid_service_number,check that given service number is valid,"login
Session type:
planner
Enter a transaction:
deleteservice
Enter a service number:
1111
Enter a service name:
hello
Service deleted
logout","login
planner
deleteservice
1111
hello
logout","1111","1111 hello 20181004","Session type:
Enter a transaction:
Enter a service number:
Enter a service name:
Service deleted"
invalid service number,invalid_service_number,ensure that invalid service number cannot be deleted,"login
Session type:
planner
Enter a transaction:
deleteservice
Enter a service number:
1133
Invalid service number
logout","login
planner
deleteservice
1113
logout","1111",empty transaction summary file,"Session type:
Enter a transaction:
Enter a service number:
Invalid service number"
delete service in agent session,deleteservice_agent,ensure that service can only be deleted in planner session,"login
Session type:
agent
Enter a transaction:
deleteservice
You do not have the authority to delete a service
logout","login
agent
deleteservice
logout","1111",empty transaction summary file,"Session type:
Enter a transaction:
You do not have the authority to delete a service"
transaction on deleted service,cancelticket_deleted_service,ensure that no further transactions can be accepted on a deleted service,"login
Session type:
planner
Enter a transaction:
deleteservice
Enter a service number:
1111
Service deleted. Enter a transaction:
cancelticket
Enter a service number:
1111
Cannot perform transactions on deleted service
logout","login
planner
cancelticket
1111
logout","1111",empty transaction summary file,"Session type:
Enter a transaction:
Enter a service number:
You cannot perform any transactions on a deleted service"
SELL TICKET,,,,,,,
ask for service number,sell_service_number_check,ensure the program asks for the service number,"login
Session type:
agent
Enter a transaction:
sell ticket
Enter a service number:
logout","login
agent
sell ticket
logout",empty service file,empty transaction summary,"Session type:
enter a transaction:
Enter a service number:"
ask for ticket number,sell_ticket_number_check,ensure the program asks for the ticket number,"login
Session type:
agent
Enter a transaction:
sell ticket
Enter a service number:
1111
Enter number of tickets sold:
logout","login
agent
sell ticket
1111
logout","1111",empty transaction summary,"Session type:
enter a transaction:
Enter a service number:
Number of tickets sold:"
sell one ticket for existing service,sell_existing_service_one,ensure the program can sell one ticket for an existing service,"login 
Session type:
agent 
Enter a transaction: 
sell ticket 
Enter a service number:
1111 
Enter number of tickets sold: 
1 
Enter a transaction: 
logout","login
agent
sell ticket
1111
1
logout","1111","SEL 1111 0001 0000 R00001 20181004","Session type:
enter a transaction:
Enter a service number:
Number of tickets sold:
enter a transaction:"
"sell more than one ticket for 
existing service",sell_existing_service_two,ensure the program can sell more than one ticket for an existing service,"login
Session type:
agent
Enter a transaction:
sell ticket
Enter a service number:
1111
Enter number of tickets sold:
2
Enter a transaction:
logout","login
agent
sell ticket
1111
2
logout","1111","SEL 1111 0002 0000 R00001 20181004","Session type:
enter a transaction:
Enter a service number:
Number of tickets sold:
enter a transaction:"
can't enter an invalid service number,sell_invalid_service_number,ensure the program checks that the service number entered is valid,"login
Session type:
agent
Enter a transaction:
sell ticket
Enter a service number:
2222
Invalid service number: 2222
logout","login
agent
sell ticket
2222
logout","1111",empty transaction summary,"Session type:
enter a transaction:
Enter a service number:
invalid service number"
